Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
156,20,RL,85.0,10200,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320,4,362,404,1086,GasA,4,1,SBrkr,1086,0,0,1086,1,0,1,0,3,1,3,6,Typ,0,Attchd,1989.0,1,490,2,0,0,0,0,0,0,2,NA,0,5,2010,WD 
797,50,RL,60.0,11409,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292,1,0,476,768,GasA,4,1,SBrkr,1148,568,0,1716,0,0,1,1,3,1,3,8,Min2,1,Attchd,1949.0,1,281,2,0,0,0,0,160,0,0,NA,0,1,2009,WD 
327,160,RM,0.0,1974,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334,1,0,212,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,Attchd,1973.0,2,286,2,120,96,0,0,0,0,0,NA,0,5,2010,WD 
2859,50,RL,66.0,21780,1,0,3,Lvl,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0,1,0,817,817,GasA,4,1,FuseF,940,610,0,1550,0,0,1,1,3,1,3,7,Min2,1,Detchd,1937.0,1,318,1,0,0,429,0,0,0,3,NA,0,9,2006,WD 
1453,20,RL,60.0,7200,1,0,3,Bnk,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,1,0,148,780,GasA,5,1,SBrkr,780,0,0,780,0,0,1,0,2,1,3,4,Typ,0,Detchd,1973.0,1,352,2,196,0,0,0,0,0,3,NA,0,1,2008,WD 
1762,60,RL,100.0,12191,1,0,2,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,1,0,598,1779,GasA,5,1,SBrkr,1779,772,0,2551,1,0,2,1,4,1,4,8,Typ,2,Attchd,1998.0,3,925,2,76,61,0,0,0,0,0,NA,0,6,2007,WD 
1868,20,RL,108.0,11358,1,0,2,Lvl,AllPub,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346,1,0,778,1124,GasA,3,1,SBrkr,1610,0,0,1610,0,0,2,0,3,1,4,8,Typ,1,Attchd,1972.0,2,515,2,202,0,0,0,256,0,0,NA,0,5,2007,WD 
1760,60,RL,59.0,9649,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,941,GasA,5,1,SBrkr,961,683,0,1644,0,0,2,1,3,1,3,7,Typ,1,Attchd,1999.0,2,460,2,460,42,0,0,0,0,0,NA,0,5,2007,WD 
1113,20,RL,75.0,11957,1,0,2,Lvl,AllPub,Inside,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24,1,0,1550,1574,GasA,5,1,SBrkr,1574,0,0,1574,0,0,2,0,3,1,4,7,Typ,1,Attchd,2006.0,2,824,2,144,104,0,0,0,0,0,NA,0,7,2008,WD 
1812,60,RL,0.0,11613,1,0,1,Lvl,AllPub,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480,1,0,384,864,GasA,5,1,SBrkr,920,900,0,1820,0,0,2,1,3,1,4,7,Typ,0,Attchd,1993.0,2,492,2,144,85,0,0,0,0,4,NA,0,5,2007,WD 
117,60,RL,80.0,9600,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329,1,0,386,715,GasA,3,1,SBrkr,930,715,0,1645,0,0,1,2,4,1,3,7,Typ,0,Attchd,1971.0,2,441,2,0,78,0,0,0,0,2,NA,0,6,2010,WD 
1142,20,RL,65.0,8125,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138,1,0,270,1408,GasA,5,1,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4,7,Typ,1,Attchd,1994.0,2,575,2,224,42,0,0,0,0,0,NA,0,10,2008,WD 
2342,20,RL,90.0,18261,1,0,2,HLS,AllPub,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,1,0,494,1910,GasA,5,1,SBrkr,2000,0,0,2000,1,0,2,1,3,1,5,8,Typ,2,Attchd,2005.0,1,722,2,351,102,0,0,123,0,0,NA,0,9,2006,WD 
927,20,RL,70.0,9100,1,0,3,Lvl,AllPub,Inside,2,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,5,694,264,1112,GasA,5,1,SBrkr,1112,0,0,1112,1,0,1,0,2,1,3,6,Typ,1,Attchd,1954.0,1,390,2,0,0,0,0,0,0,3,NA,0,10,2009,WD 
2478,60,RL,70.0,8304,1,0,2,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,941,GasA,5,1,SBrkr,941,896,0,1837,0,0,2,1,3,1,3,7,Typ,0,Attchd,1997.0,2,688,2,150,165,0,0,0,0,4,NA,0,7,2006,WD 
655,20,RL,53.0,5470,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,792,792,GasA,4,1,FuseA,792,0,0,792,0,0,1,0,2,1,3,4,Typ,0,Attchd,1958.0,1,366,2,0,90,0,0,0,0,0,NA,0,8,2009,WD 
2064,20,RL,0.0,8169,1,0,3,Lvl,AllPub,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216,5,435,261,912,GasA,5,1,SBrkr,912,0,0,912,1,0,1,0,3,1,4,6,Typ,0,Detchd,1966.0,1,315,2,204,0,0,0,0,0,3,NA,0,7,2007,WD 
369,20,RL,124.0,16158,1,0,2,Low,AllPub,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,1,0,256,1530,GasA,5,1,SBrkr,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,Attchd,2005.0,3,430,2,168,36,0,0,0,0,0,NA,0,6,2009,WD 
2239,30,RM,59.0,8263,1,0,3,Bnk,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1012,1012,GasA,3,1,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,6,Typ,1,Detchd,1920.0,1,308,2,0,22,112,0,0,0,3,NA,0,5,2007,WD 
2732,120,RL,0.0,5271,1,0,2,Low,AllPub,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,1,0,371,1453,GasA,4,1,SBrkr,1453,0,0,1453,1,0,1,1,2,1,4,6,Typ,1,Attchd,1986.0,2,445,2,0,80,0,0,184,0,0,NA,0,12,2006,WD 
1653,20,RL,79.0,11850,1,0,3,Lvl,AllPub,FR2,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781,1,0,372,1153,GasA,3,1,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,Attchd,1984.0,3,495,2,204,103,0,0,0,0,3,NA,0,8,2007,WD 
959,60,RL,83.0,13159,1,0,2,HLS,AllPub,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,1,0,846,846,GasA,4,1,SBrkr,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,Attchd,2009.0,2,650,2,208,114,0,0,0,0,0,NA,0,7,2009,New
2395,60,RL,82.0,11643,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,1,0,644,1524,GasA,5,1,SBrkr,1544,814,0,2358,1,0,2,1,4,1,5,10,Typ,1,BuiltIn,2005.0,3,784,2,120,34,0,0,0,0,0,NA,0,8,2006,New
1412,90,RL,50.0,9350,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,1,0,0,864,GasA,2,0,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,Typ,0,NA,0.0,0,0,2,0,0,0,0,0,0,0,NA,0,4,2008,WD 
271,20,RL,48.0,10635,1,0,1,Lvl,AllPub,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,6,972,315,1657,GasA,5,1,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,Attchd,2003.0,3,502,2,0,262,0,0,0,0,0,NA,0,5,2010,WD 
1484,120,RM,0.0,4438,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,1,0,186,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Attchd,2004.0,2,420,2,149,0,0,0,0,0,0,NA,0,1,2008,WD 
1497,20,RL,60.0,7024,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024,1,0,108,1132,GasA,5,1,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,Attchd,2005.0,3,451,2,252,64,0,0,0,0,0,NA,0,6,2008,WD 
552,90,RL,75.0,8250,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,SBrkr,964,918,0,1882,0,0,2,0,4,2,3,8,Typ,2,Attchd,1981.0,1,612,2,0,0,0,0,0,0,0,NA,0,5,2009,WD 
2,20,RH,80.0,11622,1,0,3,Lvl,AllPub,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468,2,144,270,882,GasA,3,1,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,Typ,0,Attchd,1961.0,1,730,2,140,0,0,0,120,0,3,NA,0,6,2010,WD 
1855,20,RL,80.0,12000,1,0,3,Lvl,AllPub,Inside,2,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732,1,0,270,2002,GasA,5,1,SBrkr,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,Attchd,1980.0,2,546,2,180,16,0,0,0,0,0,NA,0,3,2007,WD 
4,20,RL,93.0,11160,1,0,3,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065,1,0,1045,2110,GasA,5,1,SBrkr,2110,0,0,2110,1,0,2,1,3,1,5,8,Typ,2,Attchd,1968.0,3,522,2,0,0,0,0,0,0,0,NA,0,4,2010,WD 
2292,80,RL,0.0,11333,1,0,2,Lvl,AllPub,Corner,2,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,1,0,490,1029,GasA,3,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,5,Typ,2,Attchd,1976.0,2,539,2,120,0,0,0,0,0,0,NA,0,5,2007,WD 
134,20,RL,78.0,7800,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,1,0,728,1268,GasA,4,1,SBrkr,1268,0,0,1268,0,0,1,0,2,1,3,7,Typ,1,Attchd,1954.0,3,244,2,0,98,0,0,0,0,0,NA,0,3,2010,WD 
646,20,RL,60.0,10434,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1005,1005,GasA,3,1,SBrkr,1005,0,0,1005,0,0,1,0,2,1,2,5,Typ,1,Detchd,1977.0,1,672,2,0,0,0,0,0,0,0,NA,0,11,2009,WD 
42,20,RL,90.0,11520,1,0,3,Lvl,AllPub,Inside,2,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110,1,0,1588,1698,GasA,5,1,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5,7,Typ,1,Attchd,2005.0,3,730,2,192,74,0,0,0,0,0,NA,0,6,2010,WD 
532,20,FV,68.0,8736,1,0,2,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771,5,360,422,1553,GasA,5,1,SBrkr,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,Attchd,2003.0,2,588,2,192,88,0,0,0,0,0,NA,0,8,2009,WD 
713,190,RM,33.0,4456,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,736,736,GasA,4,1,SBrkr,736,716,0,1452,0,0,2,0,2,3,3,8,Typ,0,NA,0.0,0,0,0,0,0,102,0,0,0,0,NA,0,6,2009,New
2561,20,RL,80.0,9600,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996,1,0,60,1056,GasA,5,1,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,Typ,0,Attchd,1951.0,2,280,2,0,0,0,0,0,0,0,NA,0,5,2006,WD 
2360,20,RL,0.0,15870,1,0,2,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,791,230,1096,GasA,5,1,SBrkr,1096,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,Attchd,1969.0,3,299,2,240,32,0,0,0,0,0,NA,0,3,2006,WD 
1333,50,RM,50.0,5000,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,1,0,72,672,GasA,5,1,SBrkr,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,Detchd,1941.0,1,240,1,0,0,0,0,0,0,0,NA,0,5,2008,WD 
1407,50,RL,75.0,45600,1,0,1,Bnk,AllPub,Inside,2,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,907,907,GasA,3,1,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,Detchd,1908.0,1,360,2,486,40,0,0,175,0,0,NA,0,9,2008,WD 
2892,60,RL,42.0,26178,1,0,2,Lvl,AllPub,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,0,245,1210,GasA,5,1,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,Attchd,1989.0,2,628,2,320,27,0,0,0,0,0,NA,0,4,2006,WD 
574,160,FV,24.0,2645,1,2,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,1,0,321,970,GasA,5,1,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,Attchd,1999.0,3,480,2,115,0,0,0,0,0,0,NA,0,8,2009,WD 
1227,80,RL,80.0,9600,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,0,161,992,GasA,4,1,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,BuiltIn,1955.0,2,377,2,0,28,0,0,178,0,3,NA,0,10,2008,WD 
2591,30,RL,118.0,21299,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,1,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,2Types,1941.0,1,791,2,0,0,90,0,0,0,0,NA,0,12,2006,COD
1476,20,RL,65.0,8450,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,0,490,1436,GasA,5,1,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,Attchd,2004.0,1,484,2,139,98,0,0,0,0,0,NA,0,4,2008,WD 
1125,60,FV,75.0,9375,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,1,0,1053,1053,GasA,5,1,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,Attchd,2003.0,2,648,2,140,45,0,0,0,0,0,NA,0,8,2008,WD 
1446,80,RL,65.0,8385,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,1,0,390,985,GasA,3,1,SBrkr,985,0,0,985,0,0,2,0,3,1,3,6,Typ,0,Attchd,1977.0,1,328,2,210,0,0,0,0,0,0,NA,0,11,2008,WD 
408,160,RM,21.0,1680,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231,1,0,399,630,GasA,3,1,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,Detchd,1972.0,1,264,2,185,0,0,0,0,0,0,NA,0,2,2009,WD 
1101,60,RL,84.0,14260,1,0,2,Lvl,AllPub,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,1,0,490,1145,GasA,5,1,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,Attchd,2000.0,2,836,2,192,84,0,0,0,0,0,NA,0,12,2008,WD 
2251,20,RL,80.0,10000,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585,1,0,856,1441,GasA,5,1,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,Attchd,2002.0,3,650,2,168,49,0,0,0,0,0,NA,0,12,2007,WD 
373,20,RL,85.0,11900,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822,1,0,564,1386,GasA,3,1,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,Attchd,1977.0,3,544,2,192,0,0,0,0,0,0,NA,0,4,2009,WD 
2554,20,RL,68.0,9724,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,938,938,GasA,5,1,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,Detchd,1947.0,1,273,2,125,48,0,0,0,0,2,NA,0,5,2006,WD 
2382,20,RL,110.0,16163,1,0,3,Lvl,AllPub,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,1,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,Attchd,2004.0,3,880,2,0,0,0,0,0,0,0,NA,0,7,2006,WD 
1985,50,RM,50.0,5925,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,3,448,0,570,GasA,4,0,SBrkr,761,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,Detchd,1930.0,1,252,2,0,0,96,0,0,0,0,NA,0,5,2007,ConLw
519,20,FV,72.0,8640,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,0,364,1300,GasA,5,1,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,Attchd,2009.0,2,552,2,135,112,0,0,0,0,0,NA,0,9,2009,New
1093,60,RL,93.0,10261,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,0,936,936,GasA,5,1,SBrkr,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,Attchd,2000.0,3,451,2,0,0,0,0,0,0,0,NA,0,5,2008,WD 
864,60,RL,0.0,12334,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,1,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,2003.0,2,570,2,192,132,0,0,0,0,0,NA,0,6,2009,WD 
2889,90,RL,78.0,10530,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,0,0,975,GasA,3,1,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,Attchd,1977.0,1,504,2,0,0,0,0,0,0,0,NA,0,5,2006,WD 
2308,20,RL,0.0,11765,1,0,2,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,0,490,1617,GasA,2,1,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,Attchd,1957.0,1,963,2,0,0,0,0,0,0,0,NA,0,6,2006,WD 
986,50,RL,85.0,14115,1,0,2,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732,1,0,64,796,GasA,5,1,SBrkr,796,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,Attchd,1993.0,1,480,2,40,30,0,320,0,0,3,Shed,700,10,2009,WD 
1302,50,RM,75.0,9000,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445,1,0,459,904,GasA,5,1,FuseA,904,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,Detchd,1959.0,1,869,2,0,20,0,0,0,0,0,NA,0,6,2008,WD 
