Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
2036,60,60.0,9780,1,1,3,2,4,7,9,1950,2005,0.0,3,5,3,3,1,2,354,3,398,224,976,5,1,976,976,0,1952,0,0,1,1,4,1,4,8,2,1950.0,3,299,2,285,0,0,0,216,0,0,0,4,2007
2564,60,79.0,9462,1,0,3,2,4,5,6,1949,1973,0.0,3,3,3,3,1,1,0,1,0,704,704,4,1,1024,704,0,1728,0,0,1,1,3,1,3,7,1,1949.0,1,234,2,245,60,0,0,0,0,3,0,7,2006
642,90,76.0,9482,1,0,3,2,2,5,4,1958,1958,657.0,3,3,3,3,1,1,0,1,0,1866,1866,5,1,1866,0,0,1866,0,0,2,0,4,2,3,8,0,1958.0,1,495,2,0,0,0,0,0,0,0,0,12,2009
1008,60,0.0,14067,1,0,3,2,4,6,5,1991,1991,194.0,3,3,4,3,1,5,504,1,0,332,836,4,1,851,858,0,1709,1,0,2,1,3,1,4,7,0,1991.0,3,416,2,0,40,0,0,0,0,4,0,9,2008
1908,90,95.0,11345,1,0,3,2,2,5,5,1948,1950,567.0,3,3,3,3,1,3,220,1,0,708,928,4,1,928,992,0,1920,0,0,2,0,4,2,3,10,0,1948.0,1,400,2,0,0,0,0,0,0,0,0,7,2007
2519,120,0.0,3760,1,0,2,2,0,8,5,1980,1980,0.0,4,3,4,3,4,6,1009,2,182,44,1235,4,1,1235,0,0,1235,1,0,1,0,1,1,3,4,3,1980.0,3,484,2,133,78,0,0,0,0,0,0,5,2006
1369,30,60.0,10320,1,0,3,2,4,5,8,1912,1991,0.0,3,3,2,3,1,1,0,1,0,451,451,3,1,759,0,0,759,0,0,1,0,1,1,3,5,0,1997.0,1,576,0,40,0,0,0,0,0,0,0,8,2008
2855,70,54.0,7588,1,0,3,2,4,7,6,1920,1950,0.0,3,3,2,3,1,2,352,1,0,441,793,4,1,901,901,0,1802,0,0,1,1,4,1,3,9,1,1920.0,1,216,2,0,0,40,0,0,0,0,0,7,2006
712,30,60.0,8520,1,0,3,2,4,5,8,1923,1950,0.0,4,3,2,3,1,1,0,1,0,624,624,3,1,792,0,0,792,0,0,1,0,2,1,3,5,0,1963.0,1,287,2,0,0,81,0,0,0,2,0,2,2009
1943,50,60.0,14190,1,0,3,2,4,4,7,1890,2006,0.0,4,4,2,3,1,1,0,1,0,925,925,4,1,1000,544,0,1544,0,0,2,0,3,1,3,7,0,0.0,0,0,0,231,0,0,0,0,0,0,0,4,2007
1958,20,60.0,11664,1,0,3,2,4,6,5,1948,1950,206.0,3,3,3,2,1,4,336,1,0,746,1082,3,1,1082,0,0,1082,0,0,1,0,2,1,3,5,1,1948.0,1,240,2,0,130,0,0,0,0,0,0,11,2007
107,120,30.0,4420,1,0,2,2,1,8,5,1980,1980,0.0,4,3,4,3,4,6,728,1,0,0,728,3,1,788,0,0,788,1,0,1,0,1,1,4,3,1,1980.0,3,484,2,133,42,0,0,0,0,0,0,6,2010
2295,20,61.0,33983,1,0,2,2,4,5,6,1977,1994,0.0,3,2,3,3,2,5,1112,1,0,48,1160,3,1,1676,0,0,1676,1,0,1,1,3,1,4,6,2,1977.0,2,672,1,690,90,0,0,0,0,4,0,5,2007
704,50,56.0,10134,1,1,3,2,4,5,5,1910,1950,0.0,3,3,2,3,1,1,0,1,0,801,801,4,0,801,646,0,1447,0,0,1,0,3,1,3,6,0,0.0,0,0,0,80,0,244,0,0,0,0,0,7,2009
676,40,60.0,12144,1,0,3,2,4,5,7,1949,1950,0.0,4,3,3,3,1,3,375,1,0,457,832,4,1,1036,0,232,1268,0,0,1,0,3,1,3,6,1,1949.0,1,288,2,0,28,0,0,0,0,0,0,9,2009
259,60,70.0,8750,1,0,3,2,4,6,5,1998,1998,116.0,3,3,4,3,1,6,505,1,0,299,804,5,1,804,878,0,1682,0,0,2,1,3,1,4,7,0,1998.0,2,523,2,0,77,0,0,0,0,0,0,6,2010
93,60,88.0,11134,1,0,3,2,4,8,5,1992,1993,180.0,4,3,4,3,1,6,1129,1,0,261,1390,5,1,1402,823,0,2225,1,0,2,1,4,1,4,7,1,1992.0,2,713,2,198,30,0,0,0,0,0,0,6,2010
106,60,68.0,7379,1,0,2,2,4,8,5,2000,2000,0.0,4,3,4,3,1,6,484,1,0,491,975,5,1,975,873,0,1848,1,0,2,1,3,1,4,7,1,2000.0,2,592,2,280,184,0,0,0,0,0,0,4,2010
2315,60,54.0,9783,1,0,2,2,4,6,5,1996,1996,0.0,3,3,4,3,1,1,0,1,0,821,821,4,1,821,955,0,1776,0,0,2,1,3,1,3,7,1,1996.0,3,443,2,286,116,0,0,0,0,0,0,5,2006
1050,20,0.0,9477,1,0,3,2,4,5,5,1966,1966,65.0,3,3,3,3,1,3,340,1,0,524,864,3,1,892,0,0,892,0,0,1,0,3,1,3,5,0,1966.0,2,264,2,0,0,0,0,0,0,2,0,10,2008
1095,60,60.0,15384,1,0,2,2,4,7,5,2004,2005,0.0,4,3,4,3,3,6,724,1,0,64,788,5,1,788,702,0,1490,1,0,2,1,3,1,4,8,1,2004.0,3,388,2,100,75,0,0,0,0,0,0,2,2008
2709,20,0.0,11327,1,0,2,2,4,5,6,1967,1967,305.0,3,3,3,3,3,5,779,1,0,285,1064,3,1,1064,0,0,1064,0,1,1,0,3,1,3,6,1,1967.0,1,528,2,314,48,0,0,0,0,0,0,6,2006
758,190,41.0,5852,1,0,0,2,3,7,5,1902,2000,188.0,3,2,3,2,1,3,169,1,0,851,1020,3,0,978,886,0,1864,0,0,2,1,6,1,3,9,0,0.0,0,0,0,0,188,102,0,0,0,0,0,5,2009
1496,60,72.0,7200,1,0,3,2,4,6,7,1976,2001,0.0,3,3,3,3,3,5,288,1,0,396,684,3,1,684,714,0,1398,0,0,1,1,3,1,3,6,1,1976.0,3,440,2,0,0,0,0,0,0,3,0,2,2008
2370,160,21.0,1680,1,0,3,2,0,6,7,1972,1972,281.0,3,3,3,3,1,4,317,1,0,355,672,4,1,672,546,0,1218,0,1,1,1,3,1,3,7,0,1972.0,1,264,2,0,28,0,0,0,0,0,0,5,2006
2458,20,85.0,10182,1,0,2,2,4,8,5,2006,2006,420.0,4,3,5,3,2,6,1220,1,0,440,1660,5,1,1660,0,0,1660,1,0,2,0,3,1,4,8,1,2006.0,2,500,2,322,50,0,0,0,0,0,0,5,2006
2733,20,75.0,9375,1,0,3,2,4,4,5,1954,1954,0.0,3,4,3,3,1,3,799,1,0,168,967,5,1,1350,0,0,1350,0,0,1,1,3,1,3,6,1,1954.0,2,504,2,237,0,0,0,0,0,0,0,6,2006
161,80,96.0,11275,1,0,3,2,4,7,7,1967,2007,300.0,4,4,4,3,1,1,0,1,0,710,710,5,1,1898,1080,0,2978,0,0,2,1,5,1,4,11,1,1961.0,3,564,2,240,0,0,0,0,0,0,0,6,2010
726,70,60.0,9720,1,1,3,2,4,6,7,1910,2002,0.0,3,3,3,3,1,1,0,1,0,741,741,5,1,780,741,0,1521,0,0,1,0,4,1,4,8,0,1950.0,1,640,2,0,0,238,0,0,0,3,0,9,2009
845,20,68.0,9017,1,0,2,2,4,7,5,1999,1999,0.0,4,3,4,3,3,6,560,1,0,871,1431,5,1,1431,0,0,1431,1,0,2,0,3,1,4,6,0,1999.0,3,666,2,0,35,0,0,0,0,0,0,9,2009
947,60,75.0,10125,1,0,3,2,4,8,5,2000,2001,0.0,4,3,4,3,1,5,445,4,250,412,1107,5,1,1040,1012,0,2052,0,0,2,1,3,1,4,7,1,2000.0,3,642,2,210,91,0,0,0,0,0,0,5,2009
2232,50,85.0,8500,1,0,3,2,4,5,7,1919,2005,0.0,3,3,3,3,1,1,0,1,0,793,793,3,0,997,520,0,1517,0,0,2,0,3,1,2,7,0,0.0,0,0,0,0,0,144,0,0,0,0,0,8,2007
2563,50,79.0,9490,1,0,3,2,4,6,7,1941,1950,0.0,3,3,3,3,1,4,403,3,165,238,806,3,1,958,620,0,1578,1,0,1,0,3,1,2,5,2,1941.0,1,240,2,0,0,32,0,0,0,3,0,8,2006
2299,20,124.0,27697,1,0,3,2,4,4,3,1961,1961,198.0,3,3,3,3,1,4,811,1,0,585,1396,3,0,1608,0,0,1608,0,0,1,0,3,1,3,6,0,1961.0,1,444,2,152,38,0,0,0,0,0,0,11,2007
211,50,72.0,10632,1,0,2,2,4,5,3,1917,1950,0.0,3,3,4,2,1,1,0,1,0,689,689,4,0,725,499,0,1224,0,0,1,1,3,1,1,6,0,1917.0,1,180,0,0,0,248,0,0,0,0,0,1,2010
605,90,85.0,11475,1,0,3,2,2,5,5,1958,1958,95.0,3,3,3,3,1,1,0,1,0,1584,1584,3,1,1776,0,0,1776,1,0,2,0,4,2,3,9,0,1968.0,1,888,2,0,25,0,0,0,0,0,0,7,2009
1478,20,85.0,11049,1,0,3,2,4,8,5,2007,2007,0.0,4,3,5,3,3,1,0,1,0,1234,1234,5,1,1234,0,0,1234,0,0,2,0,3,1,4,7,0,2007.0,2,484,2,0,30,0,0,0,0,0,0,1,2008
2247,120,44.0,4750,1,0,2,1,1,8,5,2006,2007,481.0,4,3,4,3,4,6,1573,1,0,0,1573,5,1,1625,0,0,1625,1,1,2,0,2,1,4,5,1,2006.0,3,538,2,123,0,0,0,153,0,0,0,12,2007
2274,20,50.0,35133,0,0,3,1,4,5,4,1963,1963,226.0,3,3,3,3,4,3,1159,1,0,413,1572,4,1,1572,0,0,1572,1,0,1,1,3,1,3,5,2,1963.0,2,995,2,0,263,0,0,263,0,0,0,5,2007
2869,20,80.0,12984,1,0,3,2,4,5,6,1977,1977,459.0,3,3,4,3,2,5,1283,2,147,0,1430,5,1,1647,0,0,1647,1,0,2,0,3,1,4,7,1,1977.0,3,621,2,0,0,0,0,0,0,0,0,3,2006
967,60,75.0,9157,1,0,2,2,4,7,5,2003,2003,0.0,4,3,4,3,1,1,0,1,0,912,912,5,1,1072,942,0,2014,0,0,2,1,3,1,4,9,0,2003.0,3,486,2,124,114,0,0,0,0,0,0,2,2009
2656,20,49.0,5820,1,0,3,2,4,3,8,1955,2005,0.0,3,4,3,3,1,5,256,1,0,906,1162,5,1,1163,0,0,1163,1,0,1,0,3,1,3,6,0,1955.0,1,220,2,142,98,0,0,0,0,0,0,7,2006
667,90,81.0,9671,1,0,3,2,2,6,5,1969,1969,480.0,3,3,3,3,1,1,0,1,0,1248,1248,3,1,1248,1296,0,2544,0,0,2,2,6,2,3,12,0,1969.0,2,907,2,0,0,0,0,0,0,0,0,8,2009
1042,160,21.0,1890,1,0,3,2,0,6,6,1972,1972,422.0,3,3,3,3,1,2,483,1,0,0,483,4,1,483,504,0,987,0,0,1,1,2,1,3,5,0,1975.0,1,352,2,411,0,0,0,0,0,0,0,4,2008
2023,70,60.0,13515,1,2,3,2,4,6,6,1919,1950,0.0,3,3,3,3,1,1,0,1,0,764,764,5,1,1060,764,0,1824,0,0,1,0,3,1,3,8,1,1940.0,1,520,0,0,0,126,0,0,0,4,0,7,2007
2447,60,0.0,9233,1,0,2,2,4,9,5,2000,2000,877.0,4,3,5,3,3,6,1182,1,0,358,1540,5,1,1540,1315,0,2855,1,0,2,1,4,1,5,9,1,2000.0,2,774,2,247,55,0,0,0,0,0,0,3,2006
2055,85,70.0,8400,1,0,3,2,4,6,5,1966,1966,0.0,3,3,3,3,4,2,187,3,627,0,814,4,1,913,0,0,913,1,0,1,0,3,1,3,6,0,1990.0,1,240,2,0,0,252,0,0,0,0,0,5,2007
2275,20,93.0,15306,1,0,2,2,4,8,5,2006,2007,100.0,4,3,5,3,4,6,80,1,0,1652,1732,5,1,1776,0,0,1776,1,0,2,0,3,1,4,7,1,2006.0,3,712,2,0,0,0,0,0,0,0,0,5,2007
2204,50,55.0,7642,1,0,3,2,4,7,8,1918,1998,0.0,4,3,3,3,1,1,0,1,0,912,912,4,1,912,514,0,1426,0,0,1,1,3,1,4,7,1,1925.0,1,216,2,0,240,0,0,0,0,4,0,6,2007
1563,120,44.0,3842,1,0,2,1,1,8,5,2004,2005,174.0,4,3,5,3,4,6,1373,1,0,221,1594,5,1,1646,0,0,1646,1,1,2,0,2,1,4,5,1,2004.0,3,482,2,128,53,0,0,155,0,0,0,1,2008
483,120,34.0,5063,1,0,3,2,0,7,5,2007,2008,166.0,4,3,4,3,1,6,904,1,0,410,1314,5,1,1314,0,0,1314,1,0,2,0,2,1,4,6,1,2008.0,2,626,2,172,62,0,0,0,0,0,0,4,2009
796,120,42.0,4235,1,0,3,2,1,5,5,1984,1984,149.0,4,3,4,3,2,6,552,5,393,104,1049,3,1,1049,0,0,1049,1,0,2,0,2,1,4,5,0,1984.0,3,266,2,0,105,0,0,0,0,0,0,2,2009
1526,70,63.0,15576,1,0,3,2,4,6,7,1915,1976,0.0,3,3,4,3,1,1,0,1,0,840,840,5,1,840,840,0,1680,0,0,2,0,4,1,3,8,0,1960.0,1,308,2,0,0,160,0,0,0,0,0,3,2008
2042,190,60.0,10120,1,0,2,2,3,7,4,1910,1950,0.0,2,3,3,3,1,1,0,1,0,925,925,3,0,964,925,0,1889,0,0,1,1,4,2,3,9,1,1960.0,1,308,0,0,0,264,0,0,0,3,0,1,2007
442,20,102.0,13514,1,0,2,2,4,9,5,2008,2008,285.0,5,3,5,3,1,6,1142,1,0,632,1774,5,1,1808,0,0,1808,1,0,2,0,3,1,5,7,1,2008.0,3,850,2,200,26,0,0,0,0,0,0,3,2009
1693,60,110.0,13440,1,0,3,2,4,8,5,2006,2007,190.0,4,3,5,3,1,1,0,1,0,1108,1108,5,1,1148,1402,0,2550,0,0,2,1,4,1,5,11,1,2006.0,3,670,2,120,39,0,0,0,0,0,0,3,2007
1468,60,70.0,8750,1,0,3,2,4,7,5,1994,1995,0.0,4,4,4,3,1,6,642,1,0,273,915,5,1,933,975,0,1908,1,0,2,1,4,1,4,8,1,1994.0,1,493,2,144,133,0,0,0,0,0,0,7,2008
1430,20,0.0,11500,1,0,2,2,4,6,6,1966,1966,0.0,3,3,4,4,4,2,262,5,723,197,1182,5,1,1643,0,0,1643,1,0,2,0,2,1,3,6,1,1966.0,1,438,2,339,0,0,0,0,0,0,0,3,2008
2605,190,60.0,10800,1,0,3,2,3,5,4,1900,1970,0.0,3,2,3,2,1,4,664,1,0,290,954,3,0,1766,648,0,2414,0,0,2,0,3,2,3,10,1,1970.0,1,520,0,142,0,0,0,0,0,0,0,5,2006
1529,70,54.0,7609,1,0,3,2,4,8,9,1925,1997,0.0,4,4,2,3,1,5,406,1,0,392,798,5,1,798,714,0,1512,1,0,2,0,3,1,4,7,1,1925.0,1,180,1,85,16,41,0,0,0,4,0,6,2008
335,20,0.0,26142,1,0,2,2,4,5,7,1962,1962,189.0,3,3,3,3,1,3,593,1,0,595,1188,3,1,1188,0,0,1188,0,0,1,0,3,1,3,6,0,1962.0,1,312,1,261,39,0,0,0,0,0,0,4,2010
1287,50,57.0,9184,1,1,3,2,4,5,7,1948,2005,0.0,3,3,3,3,1,1,0,1,0,780,780,5,1,948,375,0,1323,0,0,1,0,3,1,3,6,0,1948.0,1,400,2,0,0,0,0,0,0,0,0,7,2008
31,160,21.0,1680,1,0,3,2,0,5,5,1971,1971,492.0,3,3,3,3,1,3,300,1,0,225,525,3,1,525,567,0,1092,0,0,1,1,3,1,3,6,0,1997.0,1,320,2,0,0,0,0,0,0,0,0,3,2010
1785,20,79.0,9416,1,0,3,2,4,7,5,2007,2007,205.0,5,3,5,3,1,6,1126,1,0,600,1726,5,1,1726,0,0,1726,1,0,2,0,3,1,5,8,1,2007.0,3,786,2,171,138,0,0,266,0,0,0,9,2007
82,60,70.0,8400,1,0,3,2,4,6,6,1980,1981,130.0,3,3,4,3,1,1,0,1,0,650,650,3,1,888,676,0,1564,0,0,2,1,3,1,3,7,1,1980.0,1,476,2,0,50,0,0,204,0,3,0,4,2010
2620,50,60.0,12144,1,0,3,2,4,4,6,1950,1950,0.0,3,3,3,3,1,3,455,1,0,455,910,4,1,910,611,0,1521,0,0,1,1,3,1,4,6,0,1950.0,1,597,2,199,0,168,0,0,0,0,0,9,2006
252,20,94.0,10402,1,0,2,2,4,7,5,2009,2009,0.0,3,3,4,3,1,1,0,1,0,1226,1226,5,1,1226,0,0,1226,0,0,2,0,3,1,4,6,0,2009.0,2,740,2,0,36,0,0,0,0,0,0,5,2010
721,30,0.0,3300,1,0,3,2,4,4,3,1910,1950,0.0,3,3,3,3,1,1,0,1,0,624,624,5,1,816,0,0,816,0,0,1,0,2,1,3,5,1,0.0,0,0,0,0,33,0,0,0,0,0,0,6,2009
2165,20,64.0,8334,1,0,3,2,4,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,1330,1330,5,1,1330,0,0,1330,0,0,2,0,3,1,4,6,1,2006.0,3,437,2,0,23,0,0,0,0,0,0,7,2007
2316,60,70.0,11207,1,0,2,2,4,6,5,1997,1997,0.0,3,3,4,3,3,6,714,1,0,88,802,4,1,802,709,0,1511,1,0,2,1,3,1,3,8,1,1997.0,3,413,2,95,75,0,0,0,0,0,0,6,2006
775,85,0.0,7252,1,0,2,2,4,5,5,1982,1982,0.0,3,3,4,3,3,6,685,1,0,173,858,3,1,858,0,0,858,1,0,1,0,2,1,3,5,0,1983.0,1,576,2,120,0,0,0,0,0,0,0,4,2009
1558,30,120.0,18000,0,0,3,2,4,3,4,1935,1950,0.0,2,3,3,3,1,1,0,1,0,894,894,3,1,894,0,0,894,0,0,1,0,2,1,3,6,0,1994.0,2,1248,2,0,20,0,0,0,0,0,560,8,2008
17,50,152.0,12134,1,0,2,1,4,8,7,1988,2005,0.0,4,3,4,3,3,6,427,1,0,132,559,4,1,1080,672,0,1752,0,0,2,0,4,1,3,8,0,1988.0,2,492,2,325,12,0,0,0,0,0,0,6,2010
1022,20,85.0,14450,1,0,3,2,4,7,5,1979,1979,194.0,4,3,4,2,1,5,864,2,449,469,1782,3,1,1782,0,0,1782,0,1,2,0,3,1,4,6,1,1979.0,3,551,2,467,0,0,0,0,0,0,0,3,2008
925,50,54.0,7681,1,0,2,2,4,5,6,1921,1950,0.0,3,3,3,3,1,1,0,1,0,731,731,5,1,820,523,0,1343,0,0,1,1,3,1,3,7,1,1921.0,1,186,2,192,0,102,0,0,0,0,0,7,2009
438,20,87.0,11146,1,0,2,2,4,8,5,2006,2006,250.0,4,3,5,3,3,1,0,1,0,1709,1709,5,1,1717,0,0,1717,0,0,2,0,3,1,4,7,1,2006.0,2,908,2,169,39,0,0,0,0,0,0,7,2009
1270,80,70.0,7910,1,0,3,2,4,5,5,1960,1960,0.0,3,3,3,3,1,5,666,1,0,409,1075,4,1,1507,0,0,1507,0,0,2,0,4,1,3,7,0,1960.0,1,404,2,0,0,0,0,0,0,2,0,8,2008
1272,20,80.0,8000,1,0,3,2,4,5,5,1962,1962,0.0,3,3,3,3,1,4,520,3,319,188,1027,3,1,1027,0,0,1027,0,1,1,0,3,1,3,6,0,1962.0,1,299,2,0,0,0,0,0,0,0,0,11,2008
215,190,60.0,6048,1,0,3,2,3,5,7,1910,1950,0.0,3,4,3,3,2,2,736,1,0,120,856,4,1,936,744,0,1680,1,0,2,0,2,2,3,7,1,1910.0,1,450,1,56,144,0,0,0,0,0,0,6,2010
266,60,44.0,9548,1,0,2,2,4,7,6,2003,2003,223.0,4,3,4,3,1,6,483,1,0,458,941,5,1,941,888,0,1829,1,0,2,1,3,1,4,7,1,2003.0,2,613,2,192,39,0,0,0,0,0,0,1,2010
2402,60,74.0,10927,1,0,3,2,4,8,5,2005,2005,280.0,4,3,4,3,3,6,546,1,0,512,1058,5,1,1058,846,0,1904,1,0,2,1,3,1,5,8,1,2003.0,3,736,2,179,60,0,0,0,0,0,0,6,2006
1250,20,60.0,7350,1,0,3,2,4,5,7,1951,1951,0.0,3,3,3,3,2,5,852,1,0,100,952,3,1,952,0,0,952,1,0,1,0,2,1,3,4,0,1988.0,1,840,2,0,0,0,0,0,0,0,0,6,2008
1984,30,50.0,5925,1,0,3,2,4,4,7,1937,2000,435.0,3,3,2,3,1,3,168,1,0,739,907,3,1,1131,0,0,1131,0,0,1,0,2,1,3,7,0,1995.0,1,672,2,0,72,0,0,0,0,3,0,3,2007
1279,50,60.0,7200,1,0,3,2,4,5,6,1955,1967,0.0,3,4,3,3,2,6,370,1,0,398,768,4,1,1024,564,0,1588,0,0,1,1,3,1,3,6,0,1955.0,1,480,2,0,0,0,0,0,0,0,0,3,2008
377,60,0.0,12388,1,0,2,2,4,7,7,1980,1991,229.0,3,3,4,3,1,5,602,1,0,441,1043,3,1,1539,1134,0,2673,0,0,2,1,4,1,4,9,1,1980.0,2,441,2,178,84,0,0,0,0,0,0,8,2009
1252,20,71.0,8838,1,0,3,2,4,5,3,1957,1982,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,1764,0,0,1764,0,0,2,1,4,1,3,7,1,1957.0,3,301,2,0,72,0,0,0,0,0,0,10,2008
2156,60,80.0,10000,1,0,3,2,4,8,5,1995,1996,438.0,4,3,4,3,1,6,1079,1,0,141,1220,5,1,1220,870,0,2090,1,0,2,1,3,1,4,8,1,1995.0,2,556,2,0,65,0,0,0,0,0,0,12,2007
499,60,98.0,12203,1,0,2,2,4,8,5,1998,1999,975.0,4,3,4,3,1,6,854,1,0,371,1225,5,1,1276,1336,0,2612,1,0,2,1,4,1,4,8,1,1998.0,3,676,2,250,0,0,0,0,0,0,0,7,2009
1374,50,115.0,21286,1,0,3,2,4,5,5,1948,1950,0.0,3,3,3,3,1,1,0,1,0,720,720,3,1,720,551,0,1271,0,0,2,0,4,1,3,7,1,1948.0,1,312,2,0,0,108,0,0,0,0,0,8,2008
2898,60,0.0,11170,1,0,1,2,4,7,5,1990,1991,0.0,3,3,4,3,1,2,1216,1,0,0,1216,5,1,1298,1216,0,2514,0,0,2,1,4,1,3,8,0,1990.0,3,693,2,0,0,0,0,0,0,4,0,4,2006
401,20,70.0,10500,1,0,3,2,4,4,6,1971,1971,0.0,3,3,3,3,1,5,524,2,180,160,864,4,1,864,0,0,864,0,0,1,0,2,1,3,4,0,1989.0,1,576,2,216,0,0,0,0,0,0,0,3,2009
2721,20,88.0,13125,1,0,3,2,4,5,4,1957,2000,67.0,3,3,3,3,1,3,168,4,682,284,1134,5,1,1803,0,0,1803,1,0,2,0,3,1,3,8,1,1957.0,2,484,2,0,0,0,0,0,0,4,0,1,2006
2078,20,102.0,12671,1,0,2,2,4,6,7,1954,1994,300.0,3,4,4,2,1,2,353,1,0,935,1288,5,1,2422,0,0,2422,0,0,3,0,4,1,4,6,2,1954.0,3,527,2,0,63,0,0,144,0,0,0,7,2007
2589,20,80.0,13600,1,0,3,2,4,5,6,1955,1955,0.0,3,3,3,3,1,3,144,4,912,0,1056,4,1,1056,0,0,1056,1,0,1,1,3,1,3,6,0,1955.0,3,300,2,0,0,0,0,0,0,3,650,11,2006
1946,70,113.0,21281,1,0,3,2,4,5,4,1935,2007,0.0,3,3,3,2,1,1,0,1,0,666,666,4,1,1308,1778,0,3086,0,0,3,1,4,1,4,9,0,2007.0,1,1200,2,0,208,290,0,156,0,0,0,11,2007
1334,70,59.0,5870,1,0,3,2,4,6,9,1900,2000,0.0,3,4,3,3,1,1,0,1,0,554,554,5,1,736,554,0,1290,0,0,1,1,3,1,3,6,0,1926.0,1,200,2,38,112,0,0,0,0,3,400,4,2008
2781,20,118.0,13704,1,0,2,2,4,7,5,2001,2002,150.0,4,3,4,3,1,1,0,1,0,1541,1541,5,1,1541,0,0,1541,0,0,2,0,3,1,4,6,1,2001.0,2,843,2,468,81,0,0,0,0,0,0,1,2006
431,20,94.0,12220,1,0,3,2,4,10,5,2009,2009,305.0,5,3,5,3,1,6,1436,1,0,570,2006,5,1,2020,0,0,2020,1,0,2,1,3,1,5,9,1,2009.0,3,900,2,156,54,0,0,0,0,0,0,9,2009
576,120,61.0,3782,1,0,2,2,1,8,5,1981,1981,0.0,4,3,4,3,4,6,960,1,0,266,1226,3,1,1226,0,0,1226,1,0,1,0,1,1,4,4,2,1981.0,3,484,2,133,78,0,0,0,0,0,0,9,2009
1474,60,65.0,8450,1,0,3,2,4,7,5,2003,2003,196.0,4,3,4,3,1,6,706,1,0,150,856,5,1,856,854,0,1710,1,0,2,1,3,1,4,8,0,2003.0,2,548,2,0,61,0,0,0,0,0,0,2,2008
2254,80,0.0,8750,1,0,2,2,4,7,6,1975,1975,50.0,3,3,3,3,3,3,224,6,530,98,852,3,1,918,0,0,918,0,1,1,0,3,0,3,4,0,1975.0,1,360,2,192,84,0,0,0,0,0,0,3,2007
2155,20,90.0,11248,1,0,2,2,4,9,5,2002,2002,215.0,4,3,4,3,3,6,1059,1,0,567,1626,5,1,1668,0,0,1668,1,0,2,0,3,1,4,7,1,2002.0,3,702,2,257,45,0,0,0,0,0,0,7,2007
885,20,67.0,8777,1,0,3,2,4,4,5,1949,2003,0.0,3,3,0,0,0,0,0,0,0,0,0,5,1,1126,0,0,1126,0,0,2,0,2,1,4,5,0,2002.0,3,520,0,0,96,0,0,0,0,3,0,5,2009
643,20,53.0,8128,1,0,2,2,4,6,7,1954,1954,80.0,3,3,3,3,1,5,490,1,0,572,1062,4,1,1062,0,0,1062,1,0,1,0,3,1,3,6,0,1954.0,1,297,2,0,0,0,0,0,0,0,0,2,2009
1944,45,60.0,9600,1,0,3,2,4,5,7,1949,2003,0.0,3,3,3,3,1,5,220,1,0,625,845,3,1,893,0,0,893,0,1,1,0,2,1,4,4,0,1985.0,1,576,2,0,0,0,0,0,0,0,0,5,2007
480,60,61.0,10125,1,0,2,2,4,7,5,2004,2004,0.0,4,3,4,3,2,1,0,1,0,846,846,5,1,846,748,0,1594,0,0,2,1,3,1,4,7,1,2004.0,3,434,2,300,48,0,0,0,0,3,0,7,2009
2845,50,76.0,11388,1,0,3,1,4,4,7,1910,1993,0.0,3,3,3,3,1,1,0,1,0,616,616,3,0,1055,218,0,1273,0,0,1,0,3,1,4,5,0,1910.0,1,275,0,212,0,0,0,0,0,0,0,9,2006
2387,60,101.0,14215,1,0,2,2,4,8,5,2005,2006,380.0,4,3,5,3,3,1,0,1,0,1158,1158,5,1,1158,1218,0,2376,0,0,3,1,4,1,4,9,1,2005.0,2,853,2,240,154,0,0,0,0,0,0,11,2006
2407,120,40.0,6792,1,0,2,2,1,7,5,2005,2006,94.0,4,3,4,3,1,1,0,1,0,1368,1368,5,1,1368,0,0,1368,0,0,2,0,2,1,4,6,1,2005.0,2,474,2,132,35,0,0,0,0,0,0,3,2006
2527,60,90.0,11700,1,0,3,2,4,6,6,1968,1968,420.0,3,3,3,3,1,5,404,1,0,304,708,4,1,708,708,0,1416,0,0,2,1,3,1,3,7,1,1968.0,2,776,2,0,169,0,0,119,0,0,0,5,2006
2514,160,0.0,4447,1,0,2,2,1,7,5,2003,2003,0.0,4,3,4,3,1,1,0,1,0,530,530,5,1,530,550,0,1080,0,0,2,1,2,1,4,4,0,2003.0,2,496,2,0,50,0,0,0,0,0,0,7,2006
