MS Zoning,Land Contour,Utilities,Lot Config,Neighborhood,Condition 1,Condition 2,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Heating,Electrical,Functional,Garage Type,Misc Feature,Sale Type
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,WdShing,Wd Shng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,Blueste,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,PosN,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NoRidge,Norm,Norm,2Story,Gable,WdShngl,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,HLS,AllPub,CulDSac,ClearCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,ImStucc,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,SawyerW,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,WdShing,Wd Shng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,RRAn,Norm,2Story,Mansard,CompShg,WdShing,HdBoard,BrkFace,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
RH,Lvl,AllPub,Corner,SawyerW,Feedr,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,RRAn,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,CulDSac,Edwards,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Slab,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,BrkFace,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Basment,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,ConLD
RL,Lvl,AllPub,Corner,NWAmes,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1.5Fin,Hip,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Stone,GasA,SBrkr,Min2,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NWAmes,PosN,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,WdShing,Wd Shng,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RM,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SWISU,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,BrkTil,GasA,SBrkr,Typ,NA,NA,ConLD
RM,Lvl,AllPub,Corner,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Min2,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Min1,2Types,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Low,AllPub,FR2,Veenker,Feedr,Norm,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,Crawfor,Norm,Norm,2Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Maj1,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,Grav,FuseF,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Attchd,Shed,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,SBrkr,Typ,Detchd,NA,COD
FV,Lvl,AllPub,Corner,Somerst,Norm,Norm,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NoRidge,Norm,Norm,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
I (all),Low,AllPub,Inside,IDOTRR,Norm,Norm,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Maj1,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,CulDSac,Greens,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Hip,CompShg,AsphShn,AsphShn,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gambrel,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Artery,Norm,1Story,Gable,CompShg,Stucco,Stucco,None,PConc,GasA,FuseA,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NPkVill,Norm,Norm,1Story,Gable,CompShg,Plywood,Brk Cmn,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,SWISU,Norm,Norm,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Bnk,AllPub,Inside,IDOTRR,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Bnk,AllPub,Inside,Crawfor,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RH,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,ClearCr,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,Oth
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,FR3,Mitchel,Norm,Norm,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2.5Unf,Hip,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Min2,Attchd,NA,WD 
RL,Low,AllPub,CulDSac,ClearCr,Norm,Norm,2Story,Flat,Tar&Grv,Plywood,Plywood,None,PConc,GasA,SBrkr,Min2,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Bnk,AllPub,Inside,OldTown,Feedr,Norm,1.5Unf,Gable,CompShg,WdShing,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,NPkVill,Norm,Norm,2Story,Gable,CompShg,Plywood,Brk Cmn,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NPkVill,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RL,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,RRAe,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,NA,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,HLS,AllPub,Corner,NAmes,Artery,Norm,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,HLS,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,AsbShng,AsbShng,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Feedr,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RM,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Feedr,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Mod,Attchd,Shed,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,CulDSac,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Corner,OldTown,Artery,Norm,1Story,Gable,CompShg,AsbShng,AsbShng,None,PConc,GasA,FuseF,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Min2,Detchd,Shed,WD 
RL,Lvl,AllPub,Corner,Sawyer,Feedr,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,SFoyer,Gable,CompShg,Wd Sdng,HdBoard,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NWAmes,PosN,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Bnk,AllPub,Corner,IDOTRR,RRNn,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,CarPort,NA,WD 
RL,Lvl,AllPub,FR2,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,NWAmes,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,Grav,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Edwards,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Lvl,AllPub,Corner,SWISU,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Basment,NA,WD 
